kepid,kepoi_name,koi_disposition,prediction_label
5005121,K02237.01,CONFIRMED,Exoplanet Candidate
4833421,K00232.05,CONFIRMED,Exoplanet Candidate
8229458,K02238.01,CONFIRMED,Exoplanet Candidate
10684670,K02317.01,CONFIRMED,Exoplanet Candidate
11495458,K02318.01,CONFIRMED,Exoplanet Candidate
9003401,K02319.01,CONFIRMED,Exoplanet Candidate
5978559,K02321.01,CONFIRMED,Exoplanet Candidate
8872048,K02323.01,CANDIDATE,False Positive
7746958,K02324.01,CANDIDATE,Exoplanet Candidate
6768394,K02086.03,CONFIRMED,Exoplanet Candidate
6922710,K02087.01,CONFIRMED,Exoplanet Candidate
11348997,K02090.01,CONFIRMED,Exoplanet Candidate
5705819,K02091.01,CONFIRMED,Exoplanet Candidate
6696580,K02092.01,CONFIRMED,Exoplanet Candidate
11358389,K02163.01,CONFIRMED,Exoplanet Candidate
7204981,K02164.01,CONFIRMED,Exoplanet Candidate
3847907,K00229.01,CONFIRMED,Exoplanet Candidate
4370527,K02166.01,CONFIRMED,Exoplanet Candidate
6041734,K02167.01,CONFIRMED,Exoplanet Candidate
5125347,K02241.01,CONFIRMED,Exoplanet Candidate
9336200,K02242.01,CONFIRMED,Exoplanet Candidate
4770617,K02243.01,CONFIRMED,Exoplanet Candidate
4454934,K02245.01,CONFIRMED,Exoplanet Candidate
9458343,K02246.01,CONFIRMED,Exoplanet Candidate
7120108,K02325.01,CONFIRMED,Exoplanet Candidate
10730703,K02327.01,CONFIRMED,Exoplanet Candidate
8007644,K02328.01,CONFIRMED,Exoplanet Candidate
11192235,K02329.01,CONFIRMED,Exoplanet Candidate
6383785,K00239.01,CONFIRMED,Exoplanet Candidate
6696580,K02092.02,CONFIRMED,Exoplanet Candidate
6525946,K02093.01,CANDIDATE,Exoplanet Candidate
4249725,K00222.02,CONFIRMED,Exoplanet Candidate
8505920,K02094.01,CONFIRMED,Exoplanet Candidate
7918992,K02095.01,CONFIRMED,Exoplanet Candidate
6041734,K02167.02,CANDIDATE,Exoplanet Candidate
11308499,K02168.01,CONFIRMED,Exoplanet Candidate
11308499,K02168.02,CONFIRMED,Exoplanet Candidate
9006186,K02169.01,CONFIRMED,Exoplanet Candidate
9006186,K02169.02,CONFIRMED,Exoplanet Candidate
7802719,K02247.01,CONFIRMED,Exoplanet Candidate
11030475,K02248.01,CONFIRMED,Exoplanet Candidate
11030475,K02248.02,CANDIDATE,Exoplanet Candidate
11030475,K02248.03,CANDIDATE,Exoplanet Candidate
5023956,K00233.01,FALSE POSITIVE,False Positive
12401863,K02331.01,CONFIRMED,Exoplanet Candidate
5534941,K02332.01,CONFIRMED,False Positive
11121752,K02333.01,CONFIRMED,Exoplanet Candidate
11121752,K02333.02,CONFIRMED,Exoplanet Candidate
2990873,K02335.01,CONFIRMED,Exoplanet Candidate
9307509,K02096.01,CONFIRMED,Exoplanet Candidate
10158729,K02097.01,CONFIRMED,Exoplanet Candidate
6105462,K02098.01,CONFIRMED,Exoplanet Candidate
3120355,K02099.01,CONFIRMED,Exoplanet Candidate
6047072,K02100.01,CONFIRMED,Exoplanet Candidate
9006186,K02169.03,CONFIRMED,Exoplanet Candidate
9006186,K02169.04,CANDIDATE,Exoplanet Candidate
11410904,K02171.01,CONFIRMED,Exoplanet Candidate
5021737,K00026.01,FALSE POSITIVE,False Positive
3862246,K00230.01,FALSE POSITIVE,False Positive
4173026,K02172.01,CONFIRMED,Exoplanet Candidate
10471621,K02554.01,CANDIDATE,Exoplanet Candidate
10471621,K02554.02,CANDIDATE,Exoplanet Candidate
5350244,K02555.01,CONFIRMED,Exoplanet Candidate
5374403,K02556.01,CONFIRMED,Exoplanet Candidate
10925113,K02557.01,FALSE POSITIVE,False Positive
11769801,K02633.01,FALSE POSITIVE,False Positive
11752906,K00253.02,CONFIRMED,Exoplanet Candidate
1995519,K02634.01,CONFIRMED,Exoplanet Candidate
4914566,K02635.01,CONFIRMED,Exoplanet Candidate
6198182,K02636.01,CONFIRMED,Exoplanet Candidate
10024051,K02409.01,CONFIRMED,False Positive
8676038,K02410.01,FALSE POSITIVE,False Positive
4349452,K00244.01,CONFIRMED,Exoplanet Candidate
8676038,K02410.02,FALSE POSITIVE,False Positive
8073806,K02411.01,CONFIRMED,Exoplanet Candidate
10419312,K02412.01,FALSE POSITIVE,False Positive
3234598,K02413.01,CONFIRMED,Exoplanet Candidate
10453588,K02484.01,CONFIRMED,Exoplanet Candidate
11125613,K02485.01,CONFIRMED,Exoplanet Candidate
8074328,K02486.01,CANDIDATE,Exoplanet Candidate
7212184,K02487.01,CONFIRMED,Exoplanet Candidate
6956014,K00031.01,FALSE POSITIVE,False Positive
9757613,K00250.02,CONFIRMED,Exoplanet Candidate
5307858,K02558.01,FALSE POSITIVE,False Positive
6605493,K02559.01,CONFIRMED,Exoplanet Candidate
4670217,K02560.01,CANDIDATE,Exoplanet Candidate
7259298,K02561.01,CONFIRMED,Exoplanet Candidate
9574179,K02637.01,CANDIDATE,Exoplanet Candidate
6211812,K02638.01,CONFIRMED,Exoplanet Candidate
11391755,K02639.01,CANDIDATE,Exoplanet Candidate
11391755,K02639.02,CANDIDATE,Exoplanet Candidate
9088780,K02640.01,CANDIDATE,False Positive
8894646,K02641.01,CANDIDATE,Exoplanet Candidate
3234598,K02413.02,CONFIRMED,Exoplanet Candidate
8611832,K02414.01,CONFIRMED,Exoplanet Candidate
8611832,K02414.02,CONFIRMED,Exoplanet Candidate
5621586,K02415.01,CONFIRMED,Exoplanet Candidate
9210387,K02416.01,CONFIRMED,Exoplanet Candidate
11852982,K00247.01,CONFIRMED,Exoplanet Candidate
8559152,K02488.01,CONFIRMED,Exoplanet Candidate
2718778,K02489.01,CONFIRMED,Exoplanet Candidate
3122913,K02490.01,CONFIRMED,Exoplanet Candidate
9229657,K02491.01,CONFIRMED,Exoplanet Candidate
10415227,K02562.01,FALSE POSITIVE,False Positive
5175024,K02563.01,CONFIRMED,Exoplanet Candidate
9026749,K02564.01,CONFIRMED,Exoplanet Candidate
12216278,K02565.01,FALSE POSITIVE,False Positive
9159242,K02566.01,FALSE POSITIVE,False Positive
12061096,K02642.01,FALSE POSITIVE,False Positive
5794240,K00254.01,CONFIRMED,Exoplanet Candidate
6933567,K02643.01,CONFIRMED,Exoplanet Candidate
9993529,K02644.01,FALSE POSITIVE,False Positive
11303815,K02645.01,FALSE POSITIVE,Exoplanet Candidate
6044553,K02646.01,FALSE POSITIVE,False Positive
9654468,K02417.01,CONFIRMED,Exoplanet Candidate
4349452,K00244.02,CONFIRMED,Exoplanet Candidate
10027247,K02418.01,CONFIRMED,Exoplanet Candidate
6343170,K02419.01,CONFIRMED,Exoplanet Candidate
7107802,K02420.01,CONFIRMED,Exoplanet Candidate
11752632,K02492.01,CONFIRMED,Exoplanet Candidate
10028535,K02493.01,CONFIRMED,Exoplanet Candidate
7047207,K02494.01,CONFIRMED,Exoplanet Candidate
5212220,K02495.01,FALSE POSITIVE,False Positive
9964748,K02496.01,FALSE POSITIVE,False Positive
9842937,K02567.01,FALSE POSITIVE,False Positive
9757613,K00250.03,CONFIRMED,Exoplanet Candidate
8247770,K02569.01,CANDIDATE,Exoplanet Candidate
6867588,K02571.01,CANDIDATE,Exoplanet Candidate
7501646,K02572.01,CANDIDATE,Exoplanet Candidate
11962284,K02647.01,CONFIRMED,Exoplanet Candidate
2573056,K02648.01,FALSE POSITIVE,False Positive
6842682,K02649.01,CONFIRMED,Exoplanet Candidate
8890150,K02650.01,CONFIRMED,Exoplanet Candidate
8890150,K02650.02,CONFIRMED,Exoplanet Candidate
8838950,K02421.01,CANDIDATE,Exoplanet Candidate
11360805,K02422.01,CONFIRMED,Exoplanet Candidate
9845898,K02423.01,CONFIRMED,Exoplanet Candidate
12453581,K02424.01,CONFIRMED,Exoplanet Candidate
11922678,K02425.01,FALSE POSITIVE,False Positive
11179076,K02497.01,CONFIRMED,Exoplanet Candidate
5364071,K00248.01,CONFIRMED,Exoplanet Candidate
5959719,K02498.01,CONFIRMED,Exoplanet Candidate
5544903,K02499.01,FALSE POSITIVE,False Positive
5542983,K02501.01,FALSE POSITIVE,False Positive
8256453,K02573.01,FALSE POSITIVE,False Positive
9474493,K02574.01,FALSE POSITIVE,False Positive
4551663,K02576.01,FALSE POSITIVE,Exoplanet Candidate
12257999,K02577.01,CANDIDATE,False Positive
6922203,K02578.01,CANDIDATE,Exoplanet Candidate
11752908,K02651.01,FALSE POSITIVE,False Positive
7021681,K00255.01,CONFIRMED,Exoplanet Candidate
4346178,K02652.01,CONFIRMED,Exoplanet Candidate
9664142,K02654.01,CONFIRMED,Exoplanet Candidate
10018233,K02655.01,CONFIRMED,Exoplanet Candidate
8081899,K02426.01,CONFIRMED,Exoplanet Candidate
10189557,K02427.01,FALSE POSITIVE,False Positive
8478994,K00245.01,CONFIRMED,Exoplanet Candidate
9965184,K02428.01,FALSE POSITIVE,Exoplanet Candidate
9911882,K02429.01,FALSE POSITIVE,False Positive
8631504,K02503.01,CONFIRMED,Exoplanet Candidate
8110767,K02504.01,CONFIRMED,Exoplanet Candidate
5471574,K02505.01,FALSE POSITIVE,False Positive
6767840,K02506.01,CONFIRMED,Exoplanet Candidate
8379705,K02507.01,CONFIRMED,Exoplanet Candidate
9896018,K02579.01,CONFIRMED,Exoplanet Candidate
11037511,K02580.01,CONFIRMED,Exoplanet Candidate
9757613,K00250.04,CONFIRMED,Exoplanet Candidate
11818872,K02581.01,CONFIRMED,Exoplanet Candidate
11771430,K02582.01,CONFIRMED,Exoplanet Candidate
5513012,K02668.01,CONFIRMED,Exoplanet Candidate
11761199,K02669.01,FALSE POSITIVE,False Positive
8074805,K02670.01,FALSE POSITIVE,False Positive
2437505,K02671.01,CANDIDATE,False Positive
2437505,K02671.02,FALSE POSITIVE,False Positive
11253827,K02672.01,CONFIRMED,Exoplanet Candidate
3533469,K02430.01,FALSE POSITIVE,False Positive
8956706,K02431.01,FALSE POSITIVE,False Positive
7047363,K02432.01,CONFIRMED,Exoplanet Candidate
11968463,K02433.01,CONFIRMED,Exoplanet Candidate
11968463,K02433.02,CONFIRMED,Exoplanet Candidate
8836888,K02508.01,CANDIDATE,Exoplanet Candidate
9880190,K02509.01,CONFIRMED,Exoplanet Candidate
5364071,K00248.02,CONFIRMED,Exoplanet Candidate
5392702,K02510.01,FALSE POSITIVE,False Positive
8429566,K02511.01,FALSE POSITIVE,False Positive
10387742,K02583.01,CONFIRMED,Exoplanet Candidate
7673841,K02585.01,CONFIRMED,Exoplanet Candidate
9827149,K02586.01,CONFIRMED,Exoplanet Candidate
5546691,K02587.01,CONFIRMED,Exoplanet Candidate
12156347,K02588.01,CONFIRMED,Exoplanet Candidate
8636539,K02656.01,CANDIDATE,Exoplanet Candidate
9283156,K02657.01,CANDIDATE,Exoplanet Candidate
8547429,K02658.01,CONFIRMED,Exoplanet Candidate
8803882,K02659.01,FALSE POSITIVE,Exoplanet Candidate
9893318,K02660.01,CONFIRMED,Exoplanet Candidate
6864885,K02434.01,FALSE POSITIVE,False Positive
5097868,K02435.01,FALSE POSITIVE,False Positive
8570333,K02436.01,CONFIRMED,Exoplanet Candidate
8478994,K00245.02,CONFIRMED,Exoplanet Candidate
5036705,K02437.01,CONFIRMED,Exoplanet Candidate
9574158,K02512.01,CANDIDATE,Exoplanet Candidate
9653622,K02513.01,CONFIRMED,Exoplanet Candidate
4391348,K02514.01,FALSE POSITIVE,False Positive
7294743,K02516.01,CANDIDATE,Exoplanet Candidate
8947520,K02517.01,CONFIRMED,Exoplanet Candidate
10468885,K02589.01,CONFIRMED,Exoplanet Candidate
12016267,K02590.01,FALSE POSITIVE,Exoplanet Candidate
6765135,K02592.01,CANDIDATE,Exoplanet Candidate
3861595,K00004.01,CONFIRMED,Exoplanet Candidate
5725087,K00033.01,FALSE POSITIVE,False Positive
10489206,K00251.01,CONFIRMED,Exoplanet Candidate
3426367,K02662.01,CONFIRMED,Exoplanet Candidate
5562090,K02664.01,CONFIRMED,Exoplanet Candidate
11548140,K00256.01,FALSE POSITIVE,False Positive
12110786,K02665.01,FALSE POSITIVE,False Positive
5342061,K02666.01,CANDIDATE,Exoplanet Candidate
3654095,K02667.01,FALSE POSITIVE,False Positive
5078939,K02438.01,FALSE POSITIVE,False Positive
6867555,K02439.01,CONFIRMED,Exoplanet Candidate
5339567,K02440.01,CONFIRMED,Exoplanet Candidate
4459924,K02441.01,FALSE POSITIVE,False Positive
11080405,K02442.01,CONFIRMED,Exoplanet Candidate
5529738,K02518.01,FALSE POSITIVE,False Positive
4047631,K02519.01,CANDIDATE,Exoplanet Candidate
10059645,K02520.01,CONFIRMED,Exoplanet Candidate
5364071,K00248.03,CONFIRMED,Exoplanet Candidate
7183745,K02521.01,CONFIRMED,Exoplanet Candidate
8212002,K02593.01,CONFIRMED,Exoplanet Candidate
8004903,K02594.01,CONFIRMED,Exoplanet Candidate
8883329,K02595.01,CONFIRMED,Exoplanet Candidate
8883329,K02595.02,CONFIRMED,Exoplanet Candidate
3644653,K02596.01,FALSE POSITIVE,False Positive
11253827,K02672.02,CONFIRMED,Exoplanet Candidate
5514383,K00257.01,CONFIRMED,Exoplanet Candidate
10747445,K02673.01,FALSE POSITIVE,False Positive
8022489,K02674.01,CONFIRMED,Exoplanet Candidate
8022489,K02674.02,CONFIRMED,Exoplanet Candidate
8022489,K02674.03,CONFIRMED,Exoplanet Candidate
9209624,K02443.01,CONFIRMED,Exoplanet Candidate
9209624,K02443.02,CONFIRMED,Exoplanet Candidate
3354846,K02444.01,CONFIRMED,Exoplanet Candidate
6516185,K02445.01,CANDIDATE,Exoplanet Candidate
8478994,K00245.03,CONFIRMED,Exoplanet Candidate
3946023,K02447.01,FALSE POSITIVE,False Positive
7183745,K02521.02,CONFIRMED,Exoplanet Candidate
9177629,K02522.01,CONFIRMED,Exoplanet Candidate
7778767,K02523.01,CONFIRMED,Exoplanet Candidate
7515762,K02524.01,CONFIRMED,Exoplanet Candidate
5942949,K02525.01,CONFIRMED,Exoplanet Candidate
12120307,K02597.01,CONFIRMED,Exoplanet Candidate
12120307,K02597.02,CONFIRMED,Exoplanet Candidate
12120307,K02597.03,CONFIRMED,Exoplanet Candidate
7446631,K02598.01,CANDIDATE,Exoplanet Candidate
9777251,K02600.01,FALSE POSITIVE,False Positive
6864893,K02375.01,FALSE POSITIVE,False Positive
11701407,K02376.01,CONFIRMED,Exoplanet Candidate
5906426,K02377.01,CANDIDATE,Exoplanet Candidate
11288051,K00241.03,CONFIRMED,Exoplanet Candidate
10813132,K02378.01,CONFIRMED,Exoplanet Candidate
5857540,K02448.01,CONFIRMED,Exoplanet Candidate
12208631,K02449.01,CANDIDATE,Exoplanet Candidate
7289317,K02450.01,CONFIRMED,Exoplanet Candidate
6500206,K02451.01,FALSE POSITIVE,False Positive
5545815,K02452.01,FALSE POSITIVE,False Positive
3116302,K02526.01,FALSE POSITIVE,False Positive
7879433,K02527.01,CONFIRMED,Exoplanet Candidate
9205907,K02528.01,CONFIRMED,Exoplanet Candidate
8463346,K02529.01,CONFIRMED,Exoplanet Candidate
5364071,K00248.04,CONFIRMED,Exoplanet Candidate
10489206,K00251.02,CONFIRMED,Exoplanet Candidate
7531677,K02601.01,FALSE POSITIVE,False Positive
10068659,K02602.01,CONFIRMED,Exoplanet Candidate
2443393,K02603.01,CANDIDATE,Exoplanet Candidate
9019191,K02604.01,CANDIDATE,Exoplanet Candidate
9718379,K02379.01,FALSE POSITIVE,False Positive
3002478,K02380.01,CANDIDATE,Exoplanet Candidate
4055774,K02381.01,FALSE POSITIVE,False Positive
6670075,K02382.01,FALSE POSITIVE,False Positive
9395024,K02383.01,CONFIRMED,Exoplanet Candidate
8631751,K02453.01,CANDIDATE,Exoplanet Candidate
11401822,K02454.01,FALSE POSITIVE,False Positive
6507427,K02455.01,FALSE POSITIVE,Exoplanet Candidate
5521300,K02456.01,FALSE POSITIVE,False Positive
8478994,K00245.04,CONFIRMED,Exoplanet Candidate
9753154,K02457.01,CONFIRMED,Exoplanet Candidate
9011825,K02530.01,CONFIRMED,Exoplanet Candidate
4172746,K02531.01,CANDIDATE,Exoplanet Candidate
5174858,K02532.01,CONFIRMED,Exoplanet Candidate
11074835,K02533.01,CONFIRMED,Exoplanet Candidate
1996180,K02534.01,CONFIRMED,Exoplanet Candidate
10407221,K02605.01,FALSE POSITIVE,False Positive
5991936,K02606.01,FALSE POSITIVE,False Positive
5095635,K02607.01,CANDIDATE,Exoplanet Candidate
6269070,K02608.01,CONFIRMED,Exoplanet Candidate
6705137,K02609.01,FALSE POSITIVE,False Positive
12254688,K02384.01,CANDIDATE,Exoplanet Candidate
8345172,K02385.01,FALSE POSITIVE,False Positive
4172013,K02386.01,CANDIDATE,Exoplanet Candidate
12254378,K02387.01,CONFIRMED,Exoplanet Candidate
4247791,K00028.01,FALSE POSITIVE,False Positive
7604328,K02458.01,CONFIRMED,Exoplanet Candidate
11236244,K02460.01,CONFIRMED,Exoplanet Candidate
9837685,K02461.01,CONFIRMED,Exoplanet Candidate
5042210,K02462.01,CONFIRMED,Exoplanet Candidate
12454461,K02463.01,CONFIRMED,Exoplanet Candidate
1996180,K02534.02,CANDIDATE,Exoplanet Candidate
9635606,K02535.01,CONFIRMED,Exoplanet Candidate
3728701,K02536.01,CONFIRMED,Exoplanet Candidate
10861715,K02537.01,FALSE POSITIVE,False Positive
1849702,K02538.01,CONFIRMED,Exoplanet Candidate
9390653,K00249.01,CONFIRMED,Exoplanet Candidate
2305866,K02610.01,CANDIDATE,Exoplanet Candidate
11187837,K00252.01,CONFIRMED,Exoplanet Candidate
8885673,K02611.01,FALSE POSITIVE,False Positive
9712350,K02613.01,CANDIDATE,Exoplanet Candidate
8025596,K02615.01,CONFIRMED,Exoplanet Candidate
5956787,K02616.01,FALSE POSITIVE,False Positive
3642741,K00242.01,FALSE POSITIVE,False Positive
12071037,K02388.01,FALSE POSITIVE,False Positive
8494617,K02389.01,CONFIRMED,Exoplanet Candidate
10289119,K02390.01,CONFIRMED,Exoplanet Candidate
7382313,K02392.01,CONFIRMED,Exoplanet Candidate
9887224,K02464.01,FALSE POSITIVE,False Positive
7542369,K02465.01,FALSE POSITIVE,False Positive
8544992,K02466.01,CONFIRMED,Exoplanet Candidate
8544992,K02466.02,CONFIRMED,Exoplanet Candidate
11295426,K00246.01,CONFIRMED,Exoplanet Candidate
7289162,K02539.01,FALSE POSITIVE,False Positive
3001885,K02540.01,FALSE POSITIVE,False Positive
12306058,K02541.01,CONFIRMED,Exoplanet Candidate
6183511,K02542.01,CONFIRMED,Exoplanet Candidate
12469800,K02543.01,CONFIRMED,Exoplanet Candidate
4915638,K02617.01,CONFIRMED,Exoplanet Candidate
6351097,K02618.01,FALSE POSITIVE,False Positive
8081905,K02619.01,CONFIRMED,Exoplanet Candidate
11465950,K02620.01,CONFIRMED,Exoplanet Candidate
9996632,K02621.01,FALSE POSITIVE,False Positive
4665571,K02393.01,CONFIRMED,Exoplanet Candidate
4829935,K02395.01,FALSE POSITIVE,False Positive
9269042,K02397.01,CONFIRMED,Exoplanet Candidate
6199056,K02398.01,FALSE POSITIVE,False Positive
11461433,K02399.01,CONFIRMED,Exoplanet Candidate
11818607,K02467.01,CONFIRMED,Exoplanet Candidate
8380709,K02468.01,CONFIRMED,Exoplanet Candidate
6149910,K02469.01,CONFIRMED,Exoplanet Candidate
9108085,K02470.01,FALSE POSITIVE,False Positive
5436013,K02471.01,CONFIRMED,Exoplanet Candidate
8676148,K02544.01,CONFIRMED,Exoplanet Candidate
9696358,K02545.01,CONFIRMED,Exoplanet Candidate
5039129,K02546.01,FALSE POSITIVE,False Positive
4484336,K02547.01,CONFIRMED,Exoplanet Candidate
9580167,K02548.01,CANDIDATE,False Positive
9757613,K00250.01,CONFIRMED,Exoplanet Candidate
10527135,K02622.01,FALSE POSITIVE,False Positive
11752906,K00253.01,CONFIRMED,Exoplanet Candidate
10916600,K02623.01,CONFIRMED,Exoplanet Candidate
8429314,K02624.01,CONFIRMED,Exoplanet Candidate
9153570,K02625.01,CONFIRMED,Exoplanet Candidate
11768142,K02626.01,CONFIRMED,Exoplanet Candidate
7984574,K02400.01,CANDIDATE,Exoplanet Candidate
9592579,K00243.01,FALSE POSITIVE,False Positive
10336951,K02401.01,CANDIDATE,Exoplanet Candidate
8481129,K02402.01,CONFIRMED,Exoplanet Candidate
2142522,K02403.01,CONFIRMED,Exoplanet Candidate
9395719,K02472.01,CONFIRMED,Exoplanet Candidate
8753896,K02473.01,CONFIRMED,Exoplanet Candidate
8240617,K02474.01,CANDIDATE,Exoplanet Candidate
8746295,K02475.01,FALSE POSITIVE,False Positive
10090257,K02476.01,FALSE POSITIVE,False Positive
11295426,K00246.02,CONFIRMED,Exoplanet Candidate
10679583,K02549.01,FALSE POSITIVE,Exoplanet Candidate
11622985,K02550.01,CANDIDATE,Exoplanet Candidate
11361283,K02551.01,CANDIDATE,Exoplanet Candidate
8757824,K02552.01,CONFIRMED,Exoplanet Candidate
9832208,K02553.01,CONFIRMED,Exoplanet Candidate
6124512,K02627.01,CONFIRMED,Exoplanet Candidate
10070468,K02628.01,CONFIRMED,Exoplanet Candidate
10031656,K02629.01,FALSE POSITIVE,False Positive
7584650,K02631.01,CONFIRMED,Exoplanet Candidate
11337566,K02632.01,CONFIRMED,Exoplanet Candidate
6364215,K02404.01,CANDIDATE,Exoplanet Candidate
10202759,K02405.01,FALSE POSITIVE,False Positive
5007345,K02406.01,CONFIRMED,Exoplanet Candidate
12120484,K02407.01,CONFIRMED,Exoplanet Candidate
6429812,K02408.01,CONFIRMED,Exoplanet Candidate
6846911,K02477.01,CONFIRMED,Exoplanet Candidate
5385439,K02478.01,FALSE POSITIVE,False Positive
5963582,K02479.01,CONFIRMED,Exoplanet Candidate
4476423,K02481.01,FALSE POSITIVE,False Positive
11403389,K02482.01,CONFIRMED,Exoplanet Candidate
9851662,K02483.01,CONFIRMED,Exoplanet Candidate
6467363,K02840.01,CANDIDATE,Exoplanet Candidate
6467363,K02840.02,CANDIDATE,Exoplanet Candidate
8758204,K02841.01,CONFIRMED,Exoplanet Candidate
8733898,K02842.01,CONFIRMED,Exoplanet Candidate
8733898,K02842.02,CONFIRMED,Exoplanet Candidate
3228945,K02917.01,FALSE POSITIVE,False Positive
7008149,K02918.01,FALSE POSITIVE,False Positive
10332213,K02919.01,CONFIRMED,Exoplanet Candidate
7090524,K02920.01,CONFIRMED,Exoplanet Candidate
11133306,K00276.01,CONFIRMED,Exoplanet Candidate
6307063,K02702.01,FALSE POSITIVE,False Positive
5871985,K02703.01,CONFIRMED,Exoplanet Candidate
8292840,K00260.02,CONFIRMED,Exoplanet Candidate
9730163,K02704.01,CONFIRMED,Exoplanet Candidate
9730163,K02704.02,CONFIRMED,Exoplanet Candidate
11453592,K02705.01,CONFIRMED,Exoplanet Candidate
3834322,K02763.01,FALSE POSITIVE,False Positive
10073672,K02764.01,CANDIDATE,Exoplanet Candidate
11188249,K02765.01,FALSE POSITIVE,False Positive
4677282,K02766.01,FALSE POSITIVE,False Positive
5097470,K02767.01,FALSE POSITIVE,False Positive
4858610,K02844.01,FALSE POSITIVE,False Positive
10591855,K02845.01,CONFIRMED,Exoplanet Candidate
4832175,K02846.01,FALSE POSITIVE,False Positive
7749773,K02848.01,CONFIRMED,Exoplanet Candidate
9451706,K00271.03,CONFIRMED,Exoplanet Candidate
10064256,K02849.01,CONFIRMED,Exoplanet Candidate
6842807,K02921.01,CANDIDATE,Exoplanet Candidate
4381282,K02922.01,FALSE POSITIVE,False Positive
9815053,K02923.01,CANDIDATE,Exoplanet Candidate
7609553,K02924.01,CONFIRMED,Exoplanet Candidate
10122538,K02926.01,CONFIRMED,Exoplanet Candidate
10122538,K02926.02,CONFIRMED,Exoplanet Candidate
9697131,K02706.01,CANDIDATE,False Positive
5480640,K02707.01,CONFIRMED,Exoplanet Candidate
5480640,K02707.02,CONFIRMED,Exoplanet Candidate
5480640,K02707.03,CONFIRMED,Exoplanet Candidate
5175986,K02708.01,CONFIRMED,Exoplanet Candidate
9008737,K02768.01,CONFIRMED,Exoplanet Candidate
9008737,K02768.02,CONFIRMED,Exoplanet Candidate
9692128,K02769.01,FALSE POSITIVE,False Positive
10917043,K02770.01,CANDIDATE,Exoplanet Candidate
6521045,K00041.02,CONFIRMED,Exoplanet Candidate
8167959,K00267.01,FALSE POSITIVE,False Positive
4075015,K02850.01,FALSE POSITIVE,False Positive
6697605,K02851.01,CONFIRMED,Exoplanet Candidate
6697605,K02851.02,CANDIDATE,Exoplanet Candidate
6294819,K02852.01,CONFIRMED,Exoplanet Candidate
12602314,K02853.01,CANDIDATE,Exoplanet Candidate
5787131,K02927.01,CANDIDATE,Exoplanet Candidate
3230753,K02928.01,FALSE POSITIVE,False Positive
8358012,K02929.01,FALSE POSITIVE,False Positive
4664046,K02930.01,FALSE POSITIVE,False Positive
11401755,K00277.01,CONFIRMED,Exoplanet Candidate
4180401,K02709.01,FALSE POSITIVE,False Positive
6350476,K02710.01,FALSE POSITIVE,False Positive
8292840,K00260.03,CONFIRMED,Exoplanet Candidate
5272233,K02711.01,CONFIRMED,Exoplanet Candidate
5272233,K02711.02,CONFIRMED,Exoplanet Candidate
11456382,K02771.01,FALSE POSITIVE,False Positive
3130548,K02773.01,FALSE POSITIVE,False Positive
9593757,K02774.01,FALSE POSITIVE,False Positive
6346809,K02775.01,CANDIDATE,Exoplanet Candidate
4275117,K02776.01,FALSE POSITIVE,False Positive
6545051,K02777.01,FALSE POSITIVE,False Positive
5513866,K02854.01,FALSE POSITIVE,False Positive
4547603,K02855.01,CANDIDATE,Exoplanet Candidate
5688910,K02856.01,CONFIRMED,Exoplanet Candidate
6345732,K02857.01,CONFIRMED,Exoplanet Candidate
5716763,K00272.01,CANDIDATE,False Positive
6345732,K02857.02,CONFIRMED,Exoplanet Candidate
8611257,K02931.01,CONFIRMED,Exoplanet Candidate
3861611,K02932.01,FALSE POSITIVE,False Positive
12416987,K02933.01,CANDIDATE,Exoplanet Candidate
8259713,K02935.01,CANDIDATE,Exoplanet Candidate
10880507,K02936.01,CONFIRMED,Exoplanet Candidate
11098013,K02712.01,CANDIDATE,Exoplanet Candidate
5443604,K02713.01,FALSE POSITIVE,False Positive
12206313,K02714.01,CONFIRMED,Exoplanet Candidate
12206313,K02714.02,CONFIRMED,Exoplanet Candidate
9837661,K02715.01,CONFIRMED,Exoplanet Candidate
7769819,K02778.01,CONFIRMED,Exoplanet Candidate
11874577,K02779.01,CONFIRMED,Exoplanet Candidate
12164564,K02780.01,CONFIRMED,Exoplanet Candidate
8190354,K02781.01,FALSE POSITIVE,False Positive
3425851,K00268.01,CANDIDATE,Exoplanet Candidate
10397751,K02859.01,CONFIRMED,Exoplanet Candidate
10397751,K02859.02,CONFIRMED,Exoplanet Candidate
10397751,K02859.03,CANDIDATE,Exoplanet Candidate
7815931,K02861.01,FALSE POSITIVE,False Positive
6679295,K02862.01,CANDIDATE,Exoplanet Candidate
9642292,K02946.01,CONFIRMED,Exoplanet Candidate
6356692,K02948.01,CONFIRMED,Exoplanet Candidate
6026737,K02949.01,CANDIDATE,Exoplanet Candidate
4991208,K02951.01,CONFIRMED,Exoplanet Candidate
8243283,K02952.01,FALSE POSITIVE,False Positive
9837661,K02715.02,CONFIRMED,Exoplanet Candidate
9837661,K02715.03,CONFIRMED,Exoplanet Candidate
9092504,K02716.01,CONFIRMED,Exoplanet Candidate
5383248,K00261.01,CONFIRMED,Exoplanet Candidate
9092504,K02716.02,CONFIRMED,Exoplanet Candidate
10001368,K02785.01,CONFIRMED,Exoplanet Candidate
9466429,K02786.01,CONFIRMED,Exoplanet Candidate
4365442,K02787.01,FALSE POSITIVE,False Positive
